COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
lF5TqLvFoy08rqXQf1KfQUr,0,1.749572123,CONTROL,30503
y31mwaWcfeLPHCsaNRTuAIh,0,2.430952412,CONTROL,38737
KPUVKKjhNKWUUybeUmLmeY0,0,2.40153749,CONTROL,13275
76Q541LcgSozrI32Q1BWQ4u,0,1.676129063,TREATMENT,4639
58TYJglEye2IWrYgTwLYegq,0,2.148590391,CONTROL,3361
YWMvOxgvQEsz11tn6NCMbL0,0,1.894987838,TREATMENT,22263
kD5KhAZKS6v0mHkPkSOYcn5,0,2.027132368,CONTROL,29789
PvF0lMEirfwq09YhwRxVdHR,0,2.171508681,CONTROL,16771
zNyX9lpU71zRob6LT4PeoIO,0,2.004904402,CONTROL,39592
BSRMe1AAK3IgOSCgHM2Gn1u,0,1.605322292,TREATMENT,7494
hU9TwXSJJUkCGQHdUuZQncw,0,1.585482818,CONTROL,27996
I6l56nNyAIGxPbAGwDUqK05,0,1.55843747,CONTROL,11899
8g8gdyMYMWPSI9AkKhoQDMr,0,1.954662317,TREATMENT,5647
bgnyiGPq1biX1RYcXMXubtM,0,2.182061377,TREATMENT,24223
SFDg5NhZU87W238XYttjxvR,0,2.30499322,TREATMENT,18237
lXcxo7Eh2bJcd4AnEstf8RR,0,1.748466033,CONTROL,30699
itMOjYP7eNA54XzcE3VIQYU,0,2.012910953,TREATMENT,28929
Lzj7dSzpr1TJ10hACRUOgtU,0,1.850099424,TREATMENT,14323
MorHcEXfV8VjceyprwKWoDD,0,2.101245741,CONTROL,14849
WI5ALuUY4T3pLtxB3Mvcc9A,0,1.749645831,TREATMENT,20883
m9824Fr26OQdC9La2QzzdPU,0,2.101432027,CONTROL,31102
bTLJRrc1R5IkXTu7peDRqdQ,0,1.923178043,CONTROL,24081
EgneXsvkdQWcPXY6B8KJw3e,0,1.966329785,TREATMENT,9638
ho21HoErvNEe4ydjw4Tyy9U,0,1.954597752,TREATMENT,28225
mkwuxgmVQEMCDfhUafs0t24,0,1.847110349,CONTROL,31474
ArtrvkfeJMCgSw4Mt78WejN,0,1.976274294,TREATMENT,7081
z9faGSMotH6P6LyMNh9lC9Z,0,1.879117125,CONTROL,39428
ASx92dLKCnxktLkqa8RnyvK,0,2.082962278,CONTROL,6800
Z1cKbKMKLRqXmVNWHbbIL6w,0,1.854173529,CONTROL,22585
Ns22VHxn1xB2zefc1MxKmW1,0,1.746699122,CONTROL,15523
9C7hGFJBOvMu8MuFJyKA8Bn,0,1.855487759,CONTROL,5983
9xKKB6Q5qfkZSCEpVss9WKE,0,1.887327818,CONTROL,6470
smFjX0iBpIOCfimmyInhoIO,0,2.301583174,CONTROL,35367
pyMBT4vwqk1gqWIvcX1bADy,0,1.916364994,CONTROL,33540
hswljbczWPh5vBIt8azEtCq,0,2.229122179,TREATMENT,28277
g03LPzGCmbPGqgTrhulRbKQ,0,2.405534204,CONTROL,27056
XPQgzNoQophbwfEEmvx3mEO,0,1.719118217,TREATMENT,21577
1slxWp4lMHtDecKOCsnc0gt,1,2.161922361,CONTROL,1214
BlHrM9sQ535W0kOnyufNXC7,0,2.000642115,TREATMENT,7706
pEb7n67G9JU5uNfuCK3gzO2,0,1.705337705,TREATMENT,33061
a0DDNmM6rT5ZqmFKNFaRLQI,0,1.982387977,CONTROL,23179
2r9KfniF2aL85RbdCc43rU1,1,2.264705837,CONTROL,1833
myy0BfOV14IP5bcXlxU3NKe,0,1.923761793,CONTROL,31614
sxUaU3SloLFSZDmEAKk5S3D,0,1.985484705,TREATMENT,35478
GtoJlejYJOtZdp6VBTKxreh,0,2.55124327,TREATMENT,11094
Pf3UiSZQ9zJFFQXPKpCCr4P,0,2.209200633,TREATMENT,16606
BeTQScomvDaBNsnZxm54FRY,0,2.250001841,CONTROL,7627
3L5Z6QYkjjr6BkgahCgJcpf,1,1.955859269,CONTROL,2165
MeWc6ihY33APxrWKkf6mMnb,0,2.222262515,TREATMENT,14738
g79LjLSNWimLPNL9jQfvI3U,0,2.007416904,TREATMENT,27137
9C9d7uLQ7SvdfbQG0yONs49,0,1.764834909,CONTROL,5986
BJyxrESqTh3uYBYdr5NJH6o,0,1.84919489,TREATMENT,7404
YSxqBFA3Xiu8QuYkedY9OZD,0,2.028814253,CONTROL,22220
MNvcgA10uNhXot7ssQvtXG5,0,1.829847109,TREATMENT,14557
5gSpR210e3Rta6P4xgyT03X,0,1.815539658,CONTROL,3713
VnapyGSc9Z3cKSMBiUjfUyA,0,1.593085541,CONTROL,20578
SUuhXwhN8o0jAaXBkB4TB5a,0,1.848738956,TREATMENT,18398
zmj40n8QTJGLIm3d9viSSYp,0,2.043366268,TREATMENT,39871
OBGLlxbwXDtC5GC29i6ZF9E,0,2.003133031,TREATMENT,15701
R3N7HZgJ2WTzbFN6GY64Ue4,0,2.324520991,TREATMENT,17481
kVHltvwUIKx4w31o8Hcerbz,0,1.942699881,TREATMENT,29976
v49c9zXNkQTSr41vIrzHYif,0,2.249712937,CONTROL,36853
bVOqqj9qhhxDX6fte8FA58b,0,1.872619517,TREATMENT,24105
Kn5xuXHMbX0VKbOa7mrtBPI,0,1.993933682,CONTROL,13542
OsTNfQzz4GzhepLkR50D0wN,0,1.98587046,CONTROL,16128
MZhKt11JrFuLGH6WeN9EoYD,0,2.119873731,TREATMENT,14687
vjh8sdNPai9KtaB466eGSs6,0,1.653297532,TREATMENT,37282
IwA3tosAz551YcAb6RfykLF,0,1.849607665,CONTROL,12410
rW1CQcpH3mSWr6LNiGv8pLt,0,1.969629441,TREATMENT,34590
tNEhnqf67GFx86phTzxeQ47,0,2.273425445,TREATMENT,35734
PhTkdJXrc8hwPL7A2pkS1jy,0,2.136183914,TREATMENT,16632
e5Pg77QOerk6LyMVvcZlM6v,0,1.869999527,TREATMENT,25832
q3GWWjuHVW6mKdzpJsjycC5,0,1.831738445,TREATMENT,33602
lPRKfgFuw5q8cBgf1hCrGcE,0,1.865599697,TREATMENT,30598
PzUnrAFKT3EJuzNKL63VxCh,0,2.093319403,CONTROL,16809
DFRNumL7UhKpIZs9OTOFI1c,0,1.858861455,CONTROL,8649
YlT4wRkEgJqPzrD4cwVgKRV,0,1.646461796,CONTROL,22423
ZdICveHU0T4u5vnXLJc15cL,0,1.743530483,CONTROL,22952
oOoMi2qGjn9QCM1Fyp1dmf9,0,2.483878555,TREATMENT,32535
I9d5PiYPqsxQu6qJvsjYdZL,0,1.68788678,TREATMENT,11932
oSAQMZVxQdKboxugfCS636H,0,1.842835773,TREATMENT,32575
yAMwbBtzJlJ8M04NeK8WnA4,0,1.896864045,TREATMENT,38806
wgXOyRZh3h5mwK7jlFWO67D,0,1.669575102,CONTROL,37899
Xzz9bn6Z7FwXKl4rs6tyAH4,0,1.827894295,CONTROL,21955
IXAqnZwObavxGi9C55zQFEQ,0,1.875589774,CONTROL,12155
uMVdj5gYrk7XulMyuC67RqI,0,1.820797929,CONTROL,36377
lRdNAZXYcGHRSeOOop8qBaI,0,2.157224377,CONTROL,30635
ZtmfkHAeTC6qlFgYB9dKbRJ,0,1.982316377,CONTROL,23116
GBLrwXPlY4Q206kDy3uMUAt,0,1.966223623,TREATMENT,10593
df9KAtcIsskioW4zXh3yDD5,0,1.790839267,CONTROL,25556
T8gNIfRveA03BNabzabgIiO,0,2.329036372,TREATMENT,18814
kVTNNdLdCpRJypn72oig2yQ,0,2.248121339,CONTROL,29981
92DmHIZNbbQKkIZT9GRp2HS,0,2.507108424,CONTROL,5883
TQtyEuDsIQ8V5UwiWYVmyhy,0,1.738275961,CONTROL,19005
sFOXV7IE86Js4O6FqN2K1Ac,0,2.113957778,TREATMENT,35040
2s1pIMobhjtOPxQBBoZcxw9,1,2.134805792,CONTROL,1842
QIFxXOV5Fczkqoph5kwJ5Pj,0,1.288772114,CONTROL,16994
PJ3RV3TuBHACIcSAtmqovge,0,1.995540743,CONTROL,16388
UpVrENFXBjyWPHxJiM0wZSX,0,1.45246646,CONTROL,19922
44uhTyMlo1XHNg4rxLhFRgk,1,1.998163588,TREATMENT,2661
kApOs8zSjnvcWfzsLmOeqo0,0,2.140384694,CONTROL,29768
2zxetVoovARl6pZ5KDBcsoP,1,2.235608904,TREATMENT,1926
0hjZJY7g6Ke999O1m3bt7wH,1,2.018263919,CONTROL,474
6Ze1ugYKcdtnFOgUfZg3AxI,0,1.526332604,CONTROL,4304
mv6GE4NP1WSs4e5yGV08RzY,0,2.021191883,CONTROL,31571
v2cKyiBTzMj97Ag30DXqoRw,0,2.394882862,CONTROL,36838
JAJz1wz1fV0i1bJcIS0OymT,0,2.048034532,TREATMENT,12539
W5ZaSiQrMVYxjLm2gnLcYQW,0,1.365207752,TREATMENT,20759
d1WeuDcQMamip3bECTzoyCB,0,1.79955783,CONTROL,25111
FFQIYYMkbt0HFgW59EGBoCH,0,2.257570763,TREATMENT,9981
edxoYqKlHM76eyA9MZtmAmw,0,2.194043336,CONTROL,26201
a66bQFnVMd3jyttYIAJRalg,0,1.937992937,TREATMENT,23244
NhLBLg62NQAKL12WN2cX8P5,0,1.831286741,TREATMENT,15395
Je6MhwvFRpCXRfJ3BBtGB32,0,1.834932845,CONTROL,12811
rkYCamt72HeW28ZUYWOGxh8,0,1.963355378,CONTROL,34741
VQtgUnHZIvUboiN22O5yUmf,0,1.876009512,TREATMENT,20320
9kMLABqr51J2bA7doFajwpm,0,1.790123623,TREATMENT,6355
FnnLkEwSuXuUenIDDH6REAF,0,2.248902223,CONTROL,10339
7bXMDZZ8ZwKH0A4gcCr9sgq,0,2.023583281,CONTROL,4938
mYcDi2GB4ggGtCSyJUCVMLY,0,1.879972609,TREATMENT,31357
ISBxQ8vmigDS8qbMpsO8xe6,0,2.237985888,CONTROL,12101
wcsXQe3p1BBahL1p2hKfvji,0,1.714496723,CONTROL,37864
awlAKzA969bNseTTuGkaa2j,0,2.052010662,CONTROL,23778
OOCQFqvfIaUrlieBRcUsHsa,0,1.441211471,CONTROL,15831
giFjIDGsDUu0NzrhCAwWkWk,0,2.372746399,TREATMENT,27501
fOW0WlBPxYX51QngluTCcc6,0,2.049313796,TREATMENT,26662
N3pzgIy24YhvvhLWBwJaj0F,0,2.149089302,CONTROL,15001
Vk65v2lFRi65CxCEzAvYCEa,0,2.507406672,CONTROL,20544
y0OmXZ4qwVS8f4SN5P1drQR,0,2.072094606,CONTROL,38702
RFRMU24LZBVAY7iTEM0Xmne,0,1.718472341,CONTROL,17611
xJdhXb292VStGPMTUvG5ITm,0,1.910299748,CONTROL,38284
PJKLaacvjAbxNJ5NhoRUyCc,0,2.866722538,CONTROL,16392
PQItBqj6Uitrj6EBrOHRJQD,0,1.865053832,CONTROL,16472
9uHxrpGoFfjQcr9ZmPpsrKz,0,1.809626675,CONTROL,6445
0No6oR1VIwtXVbLlVHkuNOT,1,1.864375594,CONTROL,263
iKJ42UtDYoYOfCa1SXdNO7l,0,2.084115306,TREATMENT,28572
AZjMLhBqU9yq3MZfQpkUzhx,0,1.886746899,TREATMENT,6875
H4ESQvACIsq7QjjJbPwex3q,0,1.933535222,TREATMENT,11202
DskHXr7ALxLsKXCaue42iyP,0,1.61620623,CONTROL,9078
tZ1YZV3ltwV1PjdA7sW90fS,0,1.997725742,TREATMENT,35857
u6NNIEpi40LL9OVZhKoWwHN,0,2.32924192,CONTROL,36210
GW1Sw91QwnGhrVoZ62XDB3R,0,2.094978546,TREATMENT,10845
FPVVoaSNmBmbLNGYehut6Ax,0,2.149325338,TREATMENT,10081
JYXCErUysm5S1PeBnW6eUJv,0,2.078335156,TREATMENT,12764
fLU1vP6LB1v105QKIaJVnTw,0,2.122146226,CONTROL,26624
qcKq9BmNa5efKk6noWtB6V7,0,1.851022749,TREATMENT,34007
jxoniPGyPHGaTVMVkRD22Ir,0,1.995651296,TREATMENT,29643
LX2GQB5xbQAwkPGMpqKCvPx,0,1.738447973,TREATMENT,14032
ZXvvZjVRa0bfFkFDYcHYkHK,0,2.035551356,TREATMENT,22906
rbNhrCbwv7Cc1sIuLQAI05Q,0,1.928057173,TREATMENT,34643
icbJ71lsJpagrhn7qS8glGS,0,1.657046429,CONTROL,28769
BEqehabTDOY7l2LjAPzn5R9,0,2.091664833,CONTROL,7349
kuydw4dLyfPGjGJlzsfmv5v,0,2.298383729,CONTROL,30275
Z22b4uEJdbTG6tghYYXhh38,0,2.255094229,CONTROL,22597
KcFlTex0D87mspVIaQ0zgJU,0,1.955770381,CONTROL,13430
rI5M5dkm0AHSOliihP31T3M,0,1.715648783,CONTROL,34411
slrqxEym6qhowunAeY1Xzhn,0,2.152024763,CONTROL,35361
ikVrdxQxiCiK9MP22PnPQLv,0,2.083608487,CONTROL,28839
izj62a09t70dHiWZ127MS9Q,0,1.588205781,CONTROL,29013
ka9CFRQUh77ORZV5YHQ6d4h,0,1.977497978,TREATMENT,30044
kdXfJADZBHRfzWLiIWXMbvr,0,1.807874929,TREATMENT,30093
PmPwVsr4jHqKkG4Ugy6p5jS,0,1.751586751,CONTROL,16685
jKQsWy3aPAtRsTHv3mgRqY1,0,1.890547365,CONTROL,29240
wT5HnD0OqiHEGqKYRnb77iu,0,2.11840204,CONTROL,37769
qs4KS9IZZCoGDRGJSP3zjTz,0,1.685403595,CONTROL,34158
R1MCOsfGOsicVUbyvYdj86A,0,1.828737445,TREATMENT,17458
xi2b3XiYDR8ygpyBwQfPUZZ,0,2.222490292,CONTROL,38513
LPCTMChW9vGRpoFXNd0Ngkd,0,1.839030172,CONTROL,13966
Sgbyjwd5hVz1yLTrTqzaVAn,0,1.577737203,TREATMENT,18516
bjoRihHHIVO74VLdavKs6ut,0,1.889279538,CONTROL,24250
5KXoGjLJYhTUBbC5bOsxNz3,0,2.053966826,TREATMENT,3484
olegCGtF8qnhWgrPcNyoS0I,0,1.239852544,CONTROL,32767
tUIPX0ksT0sp9Ep6L7Kifwh,0,2.045996141,TREATMENT,35821
V9hkjzGXs6OS0i6yASys3Zc,0,2.176123005,CONTROL,20158
TCBqtoEumWnbBY6oFLtRWSv,0,1.54698344,TREATMENT,18852
RadgWYP1LnfldhyAjx9VpJ1,0,1.85775289,TREATMENT,17829
TYuq1P2BRbl6F1i4peOK5ok,0,1.902735784,CONTROL,19096
u6yG6K0NXZ9VhLID7kW7O8j,0,1.922630841,TREATMENT,36218
ncYLBSq7jIYTUrm4zQWCKtI,0,2.187265027,TREATMENT,32017
EVzVrw50ZpSCZHzDbUBb1ml,0,1.714512515,TREATMENT,9518
jg4c6QUB09nAtSxDqkl99MC,0,1.714009639,TREATMENT,29461
6F4mNG3JBg4gjr3dgwXFkYI,0,1.695114334,TREATMENT,4086
baMqKdPKKW4DUXqZRaxtScI,0,2.31674072,CONTROL,24157
zbMZ7Sy2uVUKT5LPmcjfBYK,0,2.07787142,CONTROL,39743
elirnp82AMD9X0oQ9jHhrW3,0,1.946466561,CONTROL,26275
nxnxez1zpsVv5ChCgwdvV7f,0,1.932908934,CONTROL,32236
M1eJ1yBDWKfkNjvwD10iF8F,0,1.8415699,TREATMENT,14346
mxzWJFKngoUZ6PA7wW5uBKi,0,2.135722918,CONTROL,31606
xvxLsI0kS20EJP0giHHsAiu,0,1.376278865,CONTROL,38656
dQkK5SrgLEMq5qg0Jg08ctg,0,2.099225056,CONTROL,25380
6ZVauDI2JM0WVwQ9poWW60b,0,1.982318331,CONTROL,4302
DxqooqUow0bHGsqPCLwct6y,0,1.820070989,CONTROL,9131
lzKiC3xt5F9RbUp9rJ2PKtJ,0,1.66214499,TREATMENT,31001
qEMfFXPqRU3NSk8qpKtpN79,0,1.788566094,CONTROL,33720
vHFBN3ozp9pGiN6PZsDM8iZ,0,1.910073346,CONTROL,36996
6YAbY5KefYq8lMEQHjS0m92,0,2.310895294,CONTROL,4285
LsAi9KNpooGcMHTCyxczHQx,0,2.195069835,CONTROL,14250
7hbpGYD2neWvQyP9rU7HQZA,0,2.084280678,TREATMENT,4997
I1osT765Kdkxgtag9UkJQgA,0,2.288700756,CONTROL,11842
bxIPV0jZ9P9WAqwmXFvvkBm,0,1.778277766,CONTROL,24385
dqs08uLGYIfEynqDie6ql1v,0,1.879554677,CONTROL,25683
5vEzSaMKIdfkIVdsnjMlsw4,0,2.148413626,CONTROL,3862
nd2XULxWa0jlZ4sA1mfOqxv,0,1.898898897,TREATMENT,32022
m43AWyMnlwxXR2H6pehnKEh,0,2.023738223,CONTROL,31054
Md3RCMKClAyDbLDa8zI0QLq,0,2.04372114,CONTROL,14721
c6VNmsw4q4TN4KknWdIgSHz,0,2.228623774,TREATMENT,24492
kWYEY4z2EiiceL3bWLuKl1o,0,2.120743492,TREATMENT,29997
KJ9qyWuLo9JClFaxT2PMHoM,0,2.154706983,CONTROL,13222
GbLkuhXneQPTo3SfVXnGr5j,0,1.995912408,CONTROL,10884
iCJ9j7JjD8uJWepwWh7vTlE,0,1.984293888,CONTROL,28482
UZaRA9vXtXR6vzCvKPjEMn6,0,2.187106245,TREATMENT,19748
lnDMWPVhFH7LFP6UMXk2JLA,0,2.158796897,TREATMENT,30860
loa4CyyWpVqUB79yrfH3wGc,0,2.393091074,TREATMENT,30873
LgO4LyOTvqiVcThx0v8beT4,0,2.003967901,CONTROL,14135
eSLeOefs5KVVgXO91B8VlVR,0,1.946294988,CONTROL,26071
zJhXhX6Qp12WrqOPMqGwmxx,0,2.256508988,TREATMENT,39548
zZtztE4LpWtCW11Gfzweppm,0,1.925952653,TREATMENT,39726
M7L6Hy3hvet15ysh2GpRAdn,0,1.981393642,TREATMENT,14395
obUUbYQBx5612yDOhSk0r6s,0,1.999311741,CONTROL,32668
ThUjmeYWcoge3gd0EuUdT03,0,1.624605497,TREATMENT,19180
KrkSYVAbcszPz0mGyXz0G3f,0,1.944063985,TREATMENT,13590
oQEOjKGCcEjrd1WNPfDm5cL,0,1.941931526,TREATMENT,32548
u7lGdac6VFS1kKArx2bW3ep,0,2.209843411,TREATMENT,36227
mgVB6UixnKVMFxBjubOIIVP,0,2.251070845,TREATMENT,31430
M7h9GeeMwxxyidz9UOV2Q9M,0,2.193680166,CONTROL,14399
1q2ZfdKqlPfT6TBYyYltycE,1,1.877057221,CONTROL,1191
Ie75nGCqaAaxCcOgZ9U0jFg,0,2.305226484,CONTROL,12219
FVkndYuyrSQUsCrHTkuHXvJ,0,1.857218226,TREATMENT,10151
CVHz2RYVKOmaTEYc15TbAF6,0,2.18975449,TREATMENT,8176
IjZoQQrLRJZ9hhUf6uBdl0U,0,1.957655913,TREATMENT,12280
ECLqo6kX3qg89Djuxc8r2ax,0,1.866363451,TREATMENT,9288
muoHIkfi26QbCHNJ6oQhSEW,0,2.155769177,CONTROL,31569
4v2Yx2Bdv72X9v0AAC9GKQl,0,2.198815427,TREATMENT,3243
vxh9nbW31lSH0LDbXCOWVn4,0,1.863420803,TREATMENT,37430
UIonrzoMAn1WpHkaiFizxAG,0,1.788318028,TREATMENT,19570
c3WfILsc5iezHAnex8Y9nWe,0,1.79140017,TREATMENT,24456
AyiAZ6LBEAvATDgj4uaPm3g,0,1.79317705,TREATMENT,7167
pQeyE2hoDoElVbNWoYung9a,0,1.634025532,TREATMENT,33199
RblZ43pljo6bfexjud1PHEn,0,1.804054681,CONTROL,17839
wdNQeVmWMxPA4Y3Bb7rQGjC,0,2.080224381,CONTROL,37873
xFFCsa1hQp95g1j6tQw447v,0,1.883466764,TREATMENT,38234
kMrvjVSI1rMrDqQCTztQg1w,0,1.920290037,CONTROL,29885
1Iz08iC9p4elnjsVnsfc296,1,1.507966141,TREATMENT,848
mbsFc11d5rstGlQPAm2cwSM,0,1.839824972,TREATMENT,31384
CZHlnspM7CcuT4Wh6ho6VEO,0,2.148817996,CONTROL,8222
hS1b3CR6ShTO49dPINMJFPS,0,2.117582792,CONTROL,27977
x1eWBprY6PAN5GlObSZE2yq,0,2.043694815,TREATMENT,38098
4iTXY2Uq6ch4Ok2RRbLZcKt,1,1.691099318,TREATMENT,3108
95IvCNJX4meZ94S1VVugo5C,0,1.760691601,TREATMENT,5920
q3eFBVWpQsh1l3IYPfxSi2X,0,2.011389028,CONTROL,33614
gXg6d4EA5Es2STM2PbvW2KK,0,2.414609447,CONTROL,27400
vPzUUYy2UWwkqyEHMDbP64s,0,1.30902953,TREATMENT,37086
0LKPD0SPSPiAcIy085cSQh9,1,1.789541021,CONTROL,240
AgzAcUwUXY3HO8tQ6eWOetg,0,2.101920976,CONTROL,6972
pldJR2wH2EbHD5nOdV4D8CM,0,2.208434059,TREATMENT,33417
rDQpjN4x2rAfoxXD5OE060O,0,2.518198734,CONTROL,34362
Ga60CBaTNJHHhzRkHGyMehS,0,2.302980658,CONTROL,10871
ufh1Px8MJshSXLDVPhKhjMS,0,2.061221953,CONTROL,36598
98D0WOlIJCtxhprnxCdkKxq,0,2.078019147,CONTROL,5946
SRgRafiqCJkRs3NmC3xsj5m,0,2.13978066,TREATMENT,18354
lIs2OQ7SHGi6k42rb7ROOAz,0,2.057687687,CONTROL,30545
iLWRP67CgtbhySGKyQ9NSgX,0,1.704618594,CONTROL,28589
JflhlBJBF5LI97oAxkPdB2K,0,2.103642685,TREATMENT,12831
gI8ApG8hD6pqDchsHj7J6Rx,0,1.818438628,TREATMENT,27248
1C3ia7lKqT0m2cLJxjfOacu,1,1.69305259,CONTROL,779
m1KJTCs4zkfoKFTxu6Kleni,0,2.230018923,CONTROL,31016
iz0fGt7wndpVAcjMBpvmIzV,0,1.37836658,CONTROL,29005
CcmkLqFstHrmcrrBCXoQv2f,0,1.961850756,CONTROL,8258
O7SkrwJZvuwmVJY9cc44nRO,0,1.963715603,CONTROL,15671
d0w6WdQ4yIxbUg4aOIRvA0W,0,2.077139622,TREATMENT,25104
iTQy8zXPaln6YyCH6tThk96,0,2.396909445,TREATMENT,28678
HgAfY8ghhpLhoRRJ00OwNgw,0,1.93701624,CONTROL,11607
aIO9YhyRltpcOaujY9PlJ9h,0,1.653627423,TREATMENT,23368
3hXaoKrigeCjvhypEJNiLZN,1,1.960026619,CONTROL,2411
TPRGioUFXGXGkTdcDFEvVro,0,1.741665354,TREATMENT,18991
rEyGoBpxRzewxweTvZoIp86,0,1.740098159,CONTROL,34378
MGdR3L20niaJ0K0KBtSYXc1,0,2.299069463,CONTROL,14475
TOh5yl16X0TPEPe6GO0LMjo,0,1.960848328,TREATMENT,18979
oaXT5KgPtggVv1cM3mafHJL,0,1.816439115,CONTROL,32657
abo7SEkfF1iomdXNvG07UTg,0,1.908289514,CONTROL,23557
fXA8QMevDMbaOt1WIhtDZDU,0,2.050854368,TREATMENT,26759
8zj54YoqucC85mnIu0QBKGX,0,2.077775848,TREATMENT,5854
Skt09RfTdcgJ1TRQsEHxhLK,0,1.759133997,CONTROL,18565
MxCDeIC3GaMPUgmG8CGAZU2,0,1.829424839,CONTROL,14931
H8Ycyah7pSNf0QI9hdx0hC0,0,2.10510529,TREATMENT,11252
Xbw4QaePnCimcAQ62xjNEkn,0,2.097341771,CONTROL,21710
SYudQtbg69Bzmid7td37H8I,0,2.052501846,TREATMENT,18442
XTcIaFn0hBfQhqsIWoWvYcW,0,2.172030232,TREATMENT,21618
6LelERQDYjnAWgTyE7d2BGM,0,2.116860509,CONTROL,4155
Hf2aDHpFNzmZgzDOQvKHu52,0,2.402151847,TREATMENT,11591
k0bwUqGJQwiQqe4smNQLBOU,0,1.974003431,CONTROL,29676
a3uIgafo4imcKr78mVS4IWo,0,1.945123773,TREATMENT,23224
uXEHAVrfdJ9KTZKnxmYTZZt,0,1.786189636,CONTROL,36510
zy41nN0wlcMzBKYG5pKLkM8,0,2.015725019,CONTROL,39983
B3j5JCHU0vQTCXdRBXkSNAD,0,2.131515337,CONTROL,7223
CBztWZnAa2bmBLfHBD6Do1d,0,1.748245877,TREATMENT,7977
qiMjazjaj8F6HExWkcxnnTz,0,2.197616757,CONTROL,34057
bSGupIPyXLZKjPA513S62VP,0,2.147213265,CONTROL,24070
poyhIrEdxsberbfPGFHGZv4,0,1.680340516,CONTROL,33446
VV9DgszMwhTJ9bspQiQUixZ,0,2.449953889,TREATMENT,20368
GIhUG3ETfzt5oW1rYuDQ9bu,0,2.007336988,CONTROL,10684
EsSTA5380KNAeoiDyCt1kcH,0,2.114040371,TREATMENT,9752
aWYRaQF2FvOQfJLBgg0t61C,0,1.888874314,CONTROL,23511
67wAdzPKA1AVV8Mb4ncJUUC,0,1.895925517,TREATMENT,4000
z2H0Oe0fXPJxbyTcEsy5Rrb,0,2.474544016,CONTROL,39355
VeYtTMRr3jFsM1e273Oz97t,0,2.012660872,TREATMENT,20483
ZgEDFqzBrkteG620M0Yn4GK,0,2.247724006,CONTROL,22981
53nqsLzhDxeGoYlRcXJvDg9,0,1.742516522,TREATMENT,3323
a2hL3tgZt18Hq7GilYV3lEY,0,2.153415774,TREATMENT,23208
HVqCSh6aF7t9tZR3IKIsGCa,0,2.414581025,TREATMENT,11482
JbEsCPmlfZYwPcaxdO0clOb,0,2.304675867,TREATMENT,12788
AQR4cfN9bdaPiSqHSQ5Lfey,0,1.70188855,CONTROL,6774
1GyCpSzAmdYUbH4LtydnVTi,1,1.758718097,TREATMENT,833
c081723HrjatJqa8qietoLv,0,2.045730332,CONTROL,24416
